InputString;Version;ExpectedResult
ｽﾘﾒﾀﾇｫﾔｯﾌｸｮﾚｸｪｽﾏﾂﾊﾐﾗﾀﾍｻﾊﾃ;16;0100000000000001100110111101110110001101001011000000110001111010101111010100101011111100110010111000101011101101101010111000101010101011110111001111110000101100101011010000110101111100000011001101101110111100101011000011
ｴｬｫﾏﾜｪｲｲｺﾆﾄﾊﾕﾛｱｩﾕﾏｹﾕﾐｦﾋﾚﾂﾀｬﾜﾈﾍﾍﾂｮﾙｸﾜ;16;01000000000000100100101101001010110010101011110011111101110010101010101100101011001010111010110001101100010011001010110101011101101110110001101010011101010111001111101110011101010111010000101001101100101111011010110000101100000010101100110111001100100011001101110011011100001010101110110110011011100011011100
ﾎｼﾌｴﾙﾍﾚﾀﾕｪﾊﾋﾅﾓﾈﾛｨﾑﾐｳｽｮｳﾁﾚｳﾇﾉﾖｨﾁﾘﾈｲｸｾｨｪﾙｨｨｰｫｽﾓｽｽﾑｫﾎｿｹｯｫﾄﾆｯｰｶﾌｬｷﾇﾒﾆﾎｩｸﾁｯﾙﾛﾔ;16;0100000000000100100111001110101111001100110010110100110110011100110111011010110000001101010110101010110010101100101111000101110100111100100011011011101010001101000111010000101100111011110110101110101100111100000111011010101100111100011111001001110101101010100011000001110110001100100010110010101110001011111010101000101010101101100110101000101010001011000010101011101111011101001110111101101111011101000110101011110011101011111110111001101011111010101111000100110001101010111110110000101101101100110010101100101101111100011111010010110001101100111010101001101110001100000110101111110110011101101111010100
ﾍｰｲｩﾓﾋﾃﾒﾒﾄｭﾅｭﾎﾃﾊﾎｵﾔﾐｳﾙﾎﾆｵﾔｪｹｪｶﾘﾒﾁﾂｿﾗｷﾃｸﾂﾐﾖｶﾏｿｳｾｦﾃﾊﾐﾗｪｰﾇﾐｾﾉﾐﾜﾆｯﾎﾂﾈｸｩﾈｵﾈｸｰﾙｸｦｹﾈﾜｭｧｻｪﾓｼﾃｧﾎｷﾗﾋｾﾋﾏｹﾘﾆｭﾑｭｬｯﾒﾍﾗｸﾅﾚﾏｯｴｭ;16;01000000000001101111110011011011000010110010101010011101001111001011110000111101001011010010110001001010110111000101101011011100111011000011110010101100111010110101110101001101000010110011110110011100111011000110101101011101010010101010101110011010101010110110110110001101001011000001110000101011111111010111101101111100001110111000110000101101000011010110101101101100111110111111101100111011111010100110110000111100101011010000110101111010101010110000110001111101000010111110110010011101000011011100110001101010111111001110110000101100100010111000101010011100100010110101110010001011100010110000110110011011100010100110101110011100100011011100101011011010011110111011101010101101001110111100110000111010011111001110101101111101011111001011101111101100101111001111101110011101100011000110101011011101000110101101101011001010111111010010110011011101011110111000110001011101101011001111101011111011010010101101
ｿﾁﾏﾆﾂｹｸﾜﾆﾇﾏﾎﾇｯﾊｽﾅｼｽｱﾔﾔｦﾔﾆｹﾘｪﾚｪﾛｭﾈﾃﾜｰｦﾐｻｲﾒﾒﾃﾂｽｪｬﾎﾋｭｺｸﾎｨｶﾈﾁﾗｦｯｽｳｧﾂﾈﾇｫｪｰｿｽﾒｧｰｻｨｷﾁｼﾁｳｰｼﾓﾌﾉｼﾆｲｺﾌｬﾐｲﾒﾄﾐｧﾖﾓﾛｧﾃｱﾍﾅｶﾃﾉｳｷﾜﾀﾁﾘｳﾔｱﾓﾛｰﾂﾔﾓﾐｷｨﾑｻﾔｴｵﾈﾆﾃｱﾉｰｬｭｸﾕﾙﾜｩﾌﾈｵｶﾅﾍﾅｰﾗﾈｿｰﾍｽｻﾃﾂｮﾒﾛｧｺﾗﾛﾍﾆﾉｪﾌ;16;01000000000010101110101111111100000111001111110001101100001010111001101110001101110011000110110001111100111111001110110001111010111111001010101111011100010110111100101111011011000111010100110101001010011011010100110001101011100111011000101010101101101010101010110110111010110111001000110000111101110010110000101001101101000010111011101100101101001011010010110000111100001010111101101010101010110011001110110010111010110110111010101110001100111010101000101101101100100011000001110101111010011010101111101111011011001110100111110000101100100011000111101010111010101010110000101111111011110111010010101001111011000010111011101010001011011111000001101111001100000110110011101100001011110011010011110011001100100110111100110001101011001010111010110011001010110011010000101100101101001011000100110100001010011111010110110100111101101110100111110000111011000111001101110001011011011011000011110010011011001110110111110111001100000011000001110110001011001111010100101100011101001111011011101100001100001011010100110100111101000010110111101010001101000110111011110101001011010010110101110010001100011011000011101100011100100110110000101011001010110110111000110101011101100111011100101010011100110011001000101101011011011011000101110011011100010110110000110101111100100010111111101100001100110110111101101110111100001111000010101011101101001011011011101001111011101011010111110110111100110111000110110010011010101011001100
ﾉｸﾅﾕﾐｪﾋﾐﾁﾓｭﾌｪﾍﾚｩｧﾘﾐﾍﾇﾓﾍｬｦｧｸﾎｶﾅﾛｩﾀﾁｴｶﾖｷﾚｹﾍﾏｧｷﾋｵﾙﾉﾙﾗﾌﾊﾖｺｫﾒﾈｾﾕﾎﾎﾚｿﾘﾔｩｱﾆｾﾊｯﾌﾛｽﾜﾔﾒｻｽﾍｫﾋﾑｼﾖｶｯｫｼｿﾊｽｿｲﾇﾐｶｫｿﾇｩｹｱｴﾍｦﾌｿｺｳｦｲｦｭﾈｩｮｨｧﾄﾗｬｯﾜｦﾎｲﾎﾒｲﾃﾌﾘﾓﾊﾏﾀﾃﾋﾖﾇﾍﾎｮｿｽｼｷﾇﾃﾇｳｪﾘﾍﾚｯｱｴﾜﾐﾛﾉｭﾍｶｷｰﾀﾕﾆﾇｹｮﾚｯｻｦﾃﾅｷﾗｭｴﾈｶﾈｦｫﾍﾅｴｴﾌｫﾉｩﾆｾｮｬｲﾔﾎﾚﾜﾖﾘﾛﾃﾅｯﾊﾌﾊﾕﾓｺﾂｼﾊｶｫﾐｶｷｹﾊｨｷｬﾑﾄｺｾｫｩｼｷﾈｼﾌｧﾄｭｻﾆﾅｨｳﾒﾌｩｧﾀ;16;01000000000011111111110010011011100011000101110101011101000010101010110010111101000011000001110100111010110111001100101010101100110111011010101010011010011111011000110100001100110111000111110100111100110110101100101001101010011110111000110011101011011011000101110110111010100111000000110000011011010010110110110101101011011111011010101110011100110111001111101001111011011111001011101101011101100111001001110110011101011111001100110010101101011010111010101010111101001011001000101111101101010111001110110011101101101010111111110110001101010010101001101100011100011010111110110010101010111111001100110110111011110111011100110101001101001010111011101111011100110110101011110010111101000110111100110101101011011010101111101010111011110010111111110010101011110110111111101100101100011111010000101101101010101110111111110001111010100110111001101100011011010011001101101001101100110010111111101110101011001110100110101100101010011010101101110010001010100110101110101010001010011111000100110101111010110010101111110111001010011011001110101100101100111011010010101100101100001111001100110110001101001111001010110011111100000011000011110010111101011011000111110011011100111010101110101111111011110110111100101101111100011111000011110001111011001110101010110110001100110111011010101011111011000110110100110111001101000011011011110010011010110111001101101101101011011110110000110000001101010111000110110001111011100110101110110110101010111110111011101001101100001111000101101101111101011110101101101101001100100010110110110010001010011010101011110011011100010110110100101101001100110010101011110010011010100111000110101111101010111010101100101100101101010011001110110110101101110011010110110110001101101111000011110001011010111111001010110011001100101011010101110100111011101011000010101111001100101010110110101010111101000010110110101101111011100111001010101010001011011110101100110100011100010010111010101111101010101110101001101111001011011111001000101111001100110010100111110001001010110110111011110001101100010110101000101100111101001011001100101010011010011111000000
;17;01000000000000000000
ﾒ;17;0100000000000000000111010010
ｬｪｽﾉﾉｲﾖﾊｽﾐ;17;0100000000000000101010101100101010101011110111001001110010011011001011010110110010101011110111010000
ﾈｶｳﾄﾒｽｩﾗｦﾛｴﾃﾈﾗﾍﾐﾇﾒﾁｼﾎﾂﾗﾈﾛ;17;0100000000000001100111001000101101101011001111000100110100101011110110101001110101111010011011011011101101001100001111001000110101111100110111010000110001111101001011000001101111001100111011000010110101111100100011011011
ﾜﾛﾋﾛｯﾓｺｭｺﾐｶｷﾀｾｺﾉｯｧﾂﾃﾆｾﾃﾘﾖﾇｪｮｦｨｬｻﾈﾅﾓｿ;17;01000000000000100100110111001101101111001011110110111010111111010011101110101010110110111010110100001011011010110111110000001011111010111010110010011010111110100111110000101100001111000110101111101100001111011000110101101100011110101010101011101010011010101000101011001011101111001000110001011101001110111111
ｻﾘﾓｭﾗｻｴｭｼｿｬｺｬﾐﾄﾁｺｫｻﾃｽﾏｫﾅﾏｲｬｸﾊﾗﾌﾘﾈﾘｴｳｰｺﾉｰｰｻﾁｼﾀﾍｧｳﾀﾇｧﾃｰｵｧﾈﾓｴｻﾊｵﾘｿﾁﾏｱﾏｱﾂｶｶｦｾ;17;0100000000000100100110111011110110001101001110101101110101111011101110110100101011011011110010111111101011001011101010101100110100001100010011000001101110101010101110111011110000111011110111001111101010111100010111001111101100101010110010111000110010101101011111001100110110001100100011011000101101001011001110110000101110101100100110110000101100001011101111000001101111001100000011001101101001111011001111000000110001111010011111000011101100001011010110100111110010001101001110110100101110111100101010110101110110001011111111000001110011111011000111001111101100011100001010110110101101101010011010111110
ｱｸｧｳﾋｪｨｰﾕﾔｨﾖｯﾍｸﾗﾈｽﾘﾜﾛﾗｴﾙﾜﾊｴﾛﾓﾎｯｷｦｪﾜﾚﾜｺｮｰｹｿｼｪｽﾈﾆﾀｼｷﾖﾖｻｧｿｶｩｫｴｧﾒｪｺｭﾊﾎﾕｪﾎｺﾗｴｵﾍﾈﾂﾁｰﾁｺｪﾐﾄﾂﾔｶﾘﾜﾈﾌﾖﾖｬｭｻｴｫｴｽﾌﾏﾁﾏｨｼﾈﾇﾊｻﾚﾑ;17;01000000000001101111101100011011100010100111101100111100101110101010101010001011000011010101110101001010100011010110101011111100110110111000110101111100100010111101110110001101110011011011110101111011010011011001110111001100101010110100110110111101001111001110101011111011011110100110101010101101110011011010110111001011101010101110101100001011100110111111101111001010101010111101110010001100011011000000101111001011011111010110110101101011101110100111101111111011011010101001101010111011010010100111110100101010101010111010101011011100101011001110110101011010101011001110101110101101011110110100101101011100110111001000110000101100000110110000110000011011101010101010110100001100010011000010110101001011011011011000110111001100100011001100110101101101011010101100101011011011101110110100101010111011010010111101110011001100111111000001110011111010100010111100110010001100011111001010101110111101101011010001
ﾖﾇﾖﾙｧﾃﾕｶｺﾒﾖｿｨﾀｧｮｮｸｺｼｲﾏﾑﾈﾆｧﾁｫｲﾋｴﾇﾊﾗｦｵｲｰｹﾎｳﾛｩﾗﾖｧﾌﾄｻﾀｿｷｦﾃﾅｬﾒｴｹﾜｧﾏｩﾋﾄｴﾒｮﾀﾏﾘﾚﾜﾈｯｳﾌﾗﾏﾄｷﾚﾍﾏｲﾙﾆｬｷﾖｿﾚﾔｹﾍﾀﾘｺｸﾇｲﾄｩﾉﾄﾁｸｻｺｷｽﾗﾂﾑﾋｩｨｷｿﾇﾊﾋﾓﾇｵﾛｬﾈﾘﾋｸｷﾄｭｸﾐﾗｩｰﾍﾆｱﾏｦｾﾄｽｨﾋﾉｽﾆﾘﾎﾚﾃﾍｾｹﾅｺﾍﾀﾋﾜｫｸｻｾﾗｮﾛｬﾎ;17;01000000000010101110110101101100011111010110110110011010011111000011110101011011011010111010110100101101011010111111101010001100000010100111101011101010111010111000101110101011110010110010110011111101000111001000110001101010011111000001101010111011001011001011101101001100011111001010110101111010011010110101101100101011000010111001110011101011001111011011101010011101011111010110101001111100110011000100101110111100000010111111101101111010011011000011110001011010110011010010101101001011100111011100101001111100111110101001110010111100010010110100110100101010111011000000110011111101100011011010110111001100100010101111101100111100110011010111110011111100010010110111110110101100110111001111101100101101100111000110101011001011011111010110101111111101101011010100101110011100110111000000110110001011101010111000110001111011001011000100101010011100100111000100110000011011100010111011101110101011011110111101110101111100001011010001110010111010100110101000101101111011111111000111110010101100101111010011110001111011010111011011101011001100100011011000110010111011100010110111110001001010110110111000110100001101011110101001101100001100110111000110101100011100111110100110101111101100010010111101101010001100101111001001101111011100011011011000110011101101101011000011110011011011111010111001110001011011101011001101110000001100101111011100101010111011100010111011101111101101011110101110110110111010110011001110
ｦｿﾙﾓｯﾎﾃｪﾙｴｳﾏｼﾓｯﾑｨｾﾌﾈｸﾖﾍｩｦｹｱｨﾆﾑﾁｿｿｯﾍﾁﾇﾗｵﾈｧｶﾑｲｽｳﾋﾂｱﾉﾕﾍｵﾁｻｭﾎﾕﾒﾓﾂﾁﾀｮﾐﾑｵｳｬﾋｰｭｯｩﾆｨｫﾁﾈﾐﾊﾌﾓﾚﾘﾐｯﾛﾐﾅﾐﾎｪｿｬﾃﾓﾈｿﾉﾚｾｻﾃｿﾍﾃｱﾘｹｨｲｳｧｮﾒﾋﾃｲﾜﾇｷｿﾃﾘｾｩﾍﾚｨｲｿｨﾜﾓｱｷｶﾀｱｳﾛｨｽﾃﾃﾁｩｶｷﾕｶｼﾀｧﾉﾜﾕﾇｧﾊﾓｳﾕｭﾅｰｳｱﾚﾁｺｨｦﾎﾉｴｨｦｻﾙｦｼﾉｰﾙｩﾄﾛｰｲｿﾋｿﾄｽﾍｰｶﾚｸｳﾔｹﾒﾀｳｻﾎｺｺﾚﾔｲｪﾊｼﾇﾊｱﾂﾈｵｧﾍｨﾌﾆｾｷﾘｪﾏｨｨﾋｮｩﾓﾍﾋﾊﾒﾆﾒｵﾇｾｺﾗｦｫﾂｪｾ;17;01000000000011111111101001101011111111011001110100111010111111001110110000111010101011011001101101001011001111001111101111001101001110101111110100011010100010111110110011001100100010111000110101101100110110101001101001101011100110110001101010001100011011010001110000011011111110111111101011111100110111000001110001111101011110110101110010001010011110110110110100011011001010111101101100111100101111000010101100011100100111010101110011011011010111000001101110111010110111001110110101011101001011010011110000101100000111000000101011101101000011010001101101011011001110101100110010111011000010101101101011111010100111000110101010001010101111000001110010001101000011001010110011001101001111011010110110001101000010101111110110111101000011000101110100001100111010101010101111111010110011000011110100111100100010111111110010011101101010111110101110111100001110111111110011011100001110110001110110001011100110101000101100101011001110100111101011101101001011001011110000111011001011011100110001111011011110111111110000111101100010111110101010011100110111011010101010001011001010111111101010001101110011010011101100011011011110110110110000001011000110110011110110111010100010111101110000111100001111000001101010011011011010110111110101011011011010111100110000001010011111001001110111001101010111000111101001111100101011010011101100111101010110101101110001011011000010110011101100011101101011000001101110101010100010100110110011101100100110110100101010001010011010111011110110011010011010111100110010011011000011011001101010011100010011011011101100001011001010111111110010111011111111000100101111011100110110110000101101101101101010111000101100111101010010111001110100101100000010110011101110111100111010111010101110101101101011010100101100101010101011001010101111001100011111001010101100011100001011001000101101011010011111001101101010001100110011000110101111101011011111011000101010101100111110101000101010001100101110101110101010011101001111001101110010111100101011010010110001101101001010110101110001111011111010111010110101111010011010101011110000101010101010111110
;18;01000000000000000000
ﾍ;18;0100000000000000000111001101
ﾛﾒﾈﾐﾐﾉﾙｽｿｵ;18;0100000000000000101011011011110100101100100011010000110100001100100111011001101111011011111110110101
